signal_id,target_id,ra_deg,dec_deg,period_days,epoch_btjd,depth_ppm,duration_hours,st_rad,st_teff,st_logg,pl_rade,disposition
TOI-3919.01,TIC 23769326,208.944753,40.391806,7.4332642,2682.831970000174,6000.0,3.051,1.32,6227.0,4.28,10.213,CP
TOI-1853.01,TIC 73540072,211.459347,16.99237,1.2436239,2690.743435999844,1790.0,1.211,0.84,4968.8,4.5,3.89334,CP
TOI-4087.01,TIC 310002617,217.925779,83.372706,3.1774814,2765.6736180000007,14190.0,2.824,1.12,6071.0,4.39,13.9016,CP
TOI-1406.01,TIC 231736113,82.127963,-48.409067,10.5739824,2218.2314019999467,5460.0,4.04,1.27,6519.0,4.36,9.43898,CP
TOI-2319.01,TIC 349488688,253.784885,20.491524,,2002.7652650000528,855.5836036,6.1120058,1.39619,6329.0,4.24509,4.1844083,CP
TOI-2322.02,TIC 300812741,116.973103,-71.001967,11.3071674,3838.878800999839,284.8607824,2.7393998,0.697547,4465.0,4.6,1.0561169,CP
TOI-2068.01,TIC 417931300,186.27356,60.418346,7.7690887,1683.4168259999715,1416.7912077,2.6251447,0.542573,3700.0,4.70036,2.3663308,CP
TOI-2336.01,TIC 88902249,230.230416,-33.69246,7.7119842,3083.976547999773,3176.0,4.058,1.83,6458.0,4.03,10.7188,CP
TOI-5696.02,TIC 393546540,161.156925,6.333475,32.429738,3250.9645380000584,988.0,4.419,0.83,5271.0,4.56,2.6538,CP
TOI-1273.01,TIC 445859771,214.120856,58.390253,4.6313014,2684.9201369998045,4860.0,1.435,1.07,5736.0,4.39,9.34848,CP
TOI-5817.01,TIC 418604868,322.377799,21.474527,15.6146058,2799.3038539998233,467.1437307,5.8168055,1.3820699,5809.0,4.17404,3.0272584,CP
TOI-3983.01,TIC 20303110,228.83295,40.266956,3.8961515,1975.5073469998315,8620.0,1.742,0.87,5477.2,,8.40446,FA
TOI-1275.01,TIC 13499636,320.201905,28.055829,11.3246821,1714.596963999793,1937.5829721,5.9704136,0.824734,5518.0,4.59176,4.2917226,FA
TOI-634.01,TIC 344926234,151.55755,3.946493,0.49359,1517.4281669999473,246.702105,1.545897,1.02918,5872.0,4.43995,1.733849,FA
TOI-692.01,TIC 320417762,118.004229,10.249288,1.03604,1491.740509999916,250.0,1.855,2.74,9622.0,3.95,3.52761,FA
TOI-3740.01,TIC 87597187,81.57825,47.073781,2.0449361,1838.0285880002193,29540.0,2.732,1.22,6247.6,,21.3235,FA
TOI-4112.01,TIC 229976631,290.108847,61.085434,10.7166249,2390.813097999897,1308.3913665,3.8540186,0.65,4235.5,,2.16171,FA
TOI-6656.01,TIC 262457587,228.840425,-70.532562,0.8219466,3854.8571230000816,17968.0,2.147,,3866.3,,,FA
TOI-2078.01,TIC 159244568,227.179973,82.446925,6.2772478,1820.249586999882,910.5215536,1.5325014,0.800741,5244.0,4.58339,2.5385441,FA
TOI-3827.01,TIC 8677530,137.42133,31.292481,2.91463,1897.5120839998126,9960.0,2.977,0.99,5484.8,,9.96391,FA
TOI-1277.01,TIC 153949511,172.747799,66.796529,,1729.5424620001577,1405.9675071,4.6,0.857648,5544.0,4.5609,3.2287724,FA
TOI-1447.01,TIC 298073824,201.336817,75.982713,1.2273079,1684.362798999995,66.4147779,4.8114753,4.12041,6906.0,4.438,3.6075647,FA
TOI-1382.01,TIC 276360911,329.05345,55.740977,0.44482,1738.8962300000712,1610.0,1.058,1.88,7184.0,4.1,10.8884,FA
TOI-1488.01,TIC 198457103,261.921033,57.510557,0.4721054,1683.442832000088,45.2185132,1.6995515,1.93752,7269.0,4.08,1.3988866,FA
TOI-1489.01,TIC 219751469,261.199848,61.423521,6.98301,1690.0492099998519,270.0,3.472,8.4,5118.0,,13.6402,FA
TOI-4320.02,TIC 404518509,51.640345,-43.613665,46.4093732,1417.4663320002146,435.7347505,4.822337,1.03563,5871.0,4.43296,2.1862997,FA
TOI-223.01,TIC 326453034,339.677571,-25.631849,14.445918,1355.9575100000948,1273.806981,1.533311,0.87237,5063.0,4.48439,3.290507,FA
TOI-522.01,TIC 19451711,124.602684,-7.571238,0.3969687,1491.7227869997732,110.7179018,1.5006666,1.86219,7381.0,4.438,2.108062,FA
TOI-1542.01,TIC 367607434,348.874923,46.576022,8.2916,1744.443529999815,470.0,3.361,3.1,5119.0,,6.71582,FA
TOI-3885.01,TIC 55748194,180.258942,55.846206,2.5227786,1923.5811919998378,18880.0,2.177,0.78,5268.7,,10.9418,FA
TOI-523.01,TIC 93125144,84.846558,-19.55834,9.91102,1472.9596930001862,6044.13412,2.981681,0.941705,4692.0,4.29723,7.705774,FA
TOI-230.01,TIC 160074939,346.319169,-36.945639,13.340145,1366.3297879998572,589.893526,4.611198,1.57943,6467.0,4.16063,3.929267,FA
TOI-1051.01,TIC 259863352,40.365939,-71.462749,21.701669,1657.7366249999031,211.6567325,8.2676424,1.56486,5625.0,4.438,2.3751494,FA
TOI-718.01,TIC 150247134,94.167445,-62.648403,12.8650769,2144.8280690000392,1070.0,3.979,0.81,5031.0,,1.90058,FA
TOI-638.01,TIC 78154865,147.86736,-4.123323,0.493826,1517.4279299997725,310.570859,1.162615,1.08524,6030.0,4.41585,1.940277,FA
TOI-712.03,TIC 150151262,92.936106,-65.825839,53.746482,1417.1206189999357,1557.541816,5.592988,0.842645,4504.0,4.58833,3.263156,FA
TOI-2171.01,TIC 75656058,270.898715,38.073512,1.78166,2011.833169999998,8160.0,2.765,1.49,6528.0,,13.9111,FA
TOI-1689.01,TIC 198384408,257.78508,56.658901,9.1238101,1823.2559360000305,283.324087,5.1188391,1.1485,5470.16,4.30008,2.0471844,FA
TOI-3987.01,TIC 452972453,8.762379,58.136446,3.2358247,1981.6895880000666,3260.0,3.629,,,,,FA
TOI-4583.01,TIC 103604037,150.892247,67.990199,19.5202386,2390.798698999919,2962.4035565,4.096058,,5780.0,4.438,,FA
TOI-1459.01,TIC 16920150,19.361773,26.745951,9.155934,1765.5459810001776,908.2412562,3.1412022,0.82204,5219.0,4.55718,2.4949092,FA
TOI-203.01,TIC 259962054,43.018076,-67.687016,51.94509,2106.860290000215,2534.0,8.094,0.23,3203.0,5.01682,0.705818,FA
TOI-1485.01,TIC 377191482,285.937105,59.164074,2.9551881,2673.2068520002067,230.0,1.361,6.17,5054.0,,5.60201,FA
TOI-635.01,TIC 286132427,146.72453,-4.29824,0.493379,1517.4359400002286,194.341058,1.5,1.00635,5914.0,4.46485,1.503946,FA
TOI-3614.01,TIC 233831759,303.777678,59.676573,2.9708603,1785.2697569997981,4020.0,3.122,,,,,FA
TOI-254.01,TIC 49687222,351.705383,-11.725573,20.186539,1360.0733079998754,1006.041833,1.866565,1.01859,6101.0,4.48196,3.283981,FA
TOI-2110.01,TIC 394029948,282.229631,78.568946,32.76639,1687.5550899999216,500.0,6.089,1.39,6073.0,4.21,3.20531,FA
TOI-869.01,TIC 200807066,53.178982,-51.788532,26.2588239,1404.0729519999586,251.0105068,4.4279477,1.24841,5908.0,4.28153,2.0533305,FA
TOI-6069.01,TIC 259099556,291.148444,67.527964,1.6290926,2937.955167000182,411.7525108,4.6315189,1.5037,5658.0,4.08591,3.94559,FA
TOI-137.01,TIC 176957796,101.297491,-66.238326,4.8173797,2199.4403149997815,1800.0,1.323,0.69,4651.0,4.56937,1.71137,FA
TOI-1646.01,TIC 387527558,312.32708,70.796604,3.623909,1794.103356000036,26979.8210456,2.6568012,0.414101,3514.0,4.81377,6.9347137,FA
TOI-2172.01,TIC 76197937,273.702683,37.629995,1.78252,2011.8292499999516,1920.0,2.729,3.7,5085.0,,18.6528,FA
TOI-2299.01,TIC 362220495,286.227961,79.755949,165.0031583,1798.4478099998087,2976.5490435,5.0545903,0.699973,5780.0,4.56973,4.5170453,FA
TOI-1791.01,TIC 233684293,260.762886,63.110741,48.4808217,2755.574206000194,110.0,8.081,2.47,6153.0,3.72,2.36501,FA
TOI-729.01,TIC 144138509,176.035412,-9.948864,,1564.817795000039,1351.8684487,2.9940024,1.23299,6023.2,4.05,4.6946202,FA
TOI-2409.01,TIC 321068176,44.338399,-41.191773,12.9696927,2121.065866999794,4085.6845383,1.1129072,0.972753,5017.0,4.38114,6.1709882,FA
TOI-553.01,TIC 161477033,73.261286,-45.540405,14.058151,1443.2215180001222,858.616845,3.514627,0.839854,5465.0,4.57025,2.467289,FA
TOI-3794.01,TIC 416539317,126.849751,64.765253,2.2019606,2604.7154250000603,960.0,4.326,1.35,6269.0,4.26,3.97533,FA
TOI-796.01,TIC 277099925,83.986551,-67.459594,0.8086308,1325.9668910000473,889.7191222,3.0190282,1.0,5780.0,4.438,3.0352964,FA
TOI-4006.01,TIC 390048041,23.9436,65.638786,3.0491667,2720.303662999999,6641.051542,4.0262835,,4579.5,,,FA
TOI-282.02,TIC 29781292,65.238307,-68.102688,31.32312,2044.8259299998172,385.0,1.541,1.41,6321.0,4.22436,2.00987,FA
TOI-1633.01,TIC 165551882,266.767331,57.226662,12.1582804,1798.10421699984,3430.7762638,2.1406837,0.3232,3429.0,4.90092,1.9160277,FA
TOI-1418.01,TIC 224600500,254.958579,58.462633,0.6763235,1684.2779660001397,30.1617977,4.916459,2.9486499,8475.0,3.82228,1.700035,FA
TOI-2611.01,TIC 234282389,335.268299,-64.71227,0.7320175,1352.484922000207,4520.0,2.577,0.81,5458.0,4.4,5.16324,FA
TOI-1152.01,TIC 237184773,283.489697,37.380825,6.5011911,2392.7150519997813,4501.3454064,5.5463587,,5485.0,,,FA
TOI-1548.01,TIC 440100539,4.358519,42.282204,12.6017,1769.323629999999,800.0,4.835,1.21,5861.6,4.3,3.34292,FA
TOI-2006.01,TIC 41173048,91.22465,-69.360322,6.40938,2194.004176999908,280.0,2.356,8.3,4650.0,2.54,10.1474,FA
TOI-4061.01,TIC 224601047,255.12889,59.625658,7.2087245,2003.792406000197,4690.0,3.506,,5144.9,,,FA
TOI-1602.01,TIC 129991079,37.13241,40.891254,6.15952,1792.5041200001724,1230.0,3.834,1.09,6175.9,4.44,3.90515,FA
TOI-4314.01,TIC 459952217,71.266602,5.871586,73.580982,1448.2056419998407,347.4450365,2.1441598,1.76118,7802.0,4.21386,3.3991025,FA
TOI-4020.01,TIC 10974783,29.423058,63.904389,3.2174446,2719.5968510000966,11554.503179,3.8917348,,,,,FA
TOI-693.01,TIC 458589703,124.274902,8.248819,,1506.4937399998307,9640.0,4.029,0.72,4654.2,4.59,17.7255,FA
TOI-4323.01,TIC 143022742,54.466785,-30.057438,14.6762658,1416.5481239999644,3499.9379734,3.2320455,0.458861,3414.0,4.77364,2.8523348,FA
TOI-1276.01,TIC 43064903,302.669134,40.668628,6.261169,2770.6821820000187,4005.022808,2.0369188,0.211257,3145.0,5.04431,1.3468319,FA
TOI-821.01,TIC 125405602,209.615851,-23.277572,13.8233035,1606.784642000217,2556.532346,1.365217,0.477,3669.0,4.78896,2.806009,FA
TOI-765.01,TIC 219401954,78.165188,-53.743438,0.861484,1570.2260210001841,286.708078,1.293669,1.45505,5724.7,3.82,2.512038,FA
TOI-2269.01,TIC 441798995,264.147896,77.126216,1.4206036,1683.3506470001303,448.0101837,1.6483243,0.548484,3872.0,4.69525,1.1974247,FA
TOI-1022.01,TIC 47384844,162.96491,-5.788708,3.09574,1547.4479999998584,380.0,4.475,1.41,6084.0,4.13,3.4262,FA
TOI-1250.01,TIC 233059608,269.807391,64.142644,1.4415044,1683.642967000138,547.3172736,0.9274524,1.58365,6603.0,4.438,3.8345209,FA
TOI-4528.01,TIC 376981340,19.609812,6.8168,4.0249712,2448.108233000152,20420.7314775,2.5421502,0.770497,4492.0,4.51578,10.8574371,FA
TOI-1816.01,TIC 237108272,257.139454,78.587055,22.7873,1688.2885699998587,410.0,5.334,1.16,5845.0,,2.42982,FA
TOI-728.01,TIC 96097215,146.891712,-7.33087,1.60245,1518.9408900002018,890.0,0.312,0.98,5648.0,,4.69411,FA
TOI-878.01,TIC 219380235,76.761786,-51.766957,3.9773904,2196.628397999797,1134.0,2.82,1.77,5518.3,3.93,5.03874,FA
TOI-896.01,TIC 102283403,89.15458,10.551759,3.52985,1471.1328500001691,560.0,1.907,1.37,6627.0,4.31,3.20773,FA
TOI-227.01,TIC 2760710,356.527357,-16.691464,,1364.1020689997822,30400.0,1.51,0.128,2808.0,5.20628,2.432614,FA
TOI-6147.01,TIC 402740809,352.024332,23.749185,1.5801759,2851.4683480001986,6187.0,0.645,0.98,4547.0,4.31,9.31686,FA
TOI-4312.01,TIC 251086776,37.547588,-3.405125,726.1175225,1434.8649360002019,1707.6927809,2.2543368,0.55033,3808.0,4.69366,2.4385296,FA
TOI-1671.01,TIC 459903429,130.969393,86.228398,8.13664,1821.0487600001507,840.0,2.084,3.96,4913.0,,11.75,FA
TOI-524.01,TIC 365690646,81.54323,6.912307,12.983175,1471.143374999985,1180.996904,1.527578,1.67983,6962.64,4.14716,5.933251,FA
TOI-2231.01,TIC 100504381,308.563699,-48.274725,5.46278,3143.110814999789,2982.0,1.274,1.69,,,19.5752,FA
TOI-2253.01,TIC 367855829,276.868143,73.264575,85.4244796,1714.6197210000828,1134.2233028,3.6658465,1.29609,5697.0,4.21712,4.4208054,FA
TOI-4323.02,TIC 143022742,54.466785,-30.057438,21.9692578,1412.8964740000665,7940.6152389,3.5662307,0.458861,3414.0,4.77364,4.1061739,FA
TOI-1790.01,TIC 310981412,161.42778,69.20078,9.62517,1684.1604800000787,540.0,3.725,0.93,6149.0,4.57,2.03371,FA
TOI-5702.01,TIC 141985686,255.456895,14.707465,3.1291319,2738.4174730000086,680.0,1.993,1.57,6236.0,4.13,4.10795,FA
TOI-2283.01,TIC 198211976,248.333273,63.524496,0.4018586,1683.7244469998404,111.3648011,1.5779753,0.520283,3621.0,4.7197,0.5525072,FA
TOI-1088.01,TIC 343648136,272.311383,-76.300955,1.15395,1626.3895499999635,1550.0,2.236,1.4,6093.0,4.2,5.48364,FA
TOI-3964.01,TIC 270435047,351.796938,60.231831,1.8011961,1979.2032789997756,2280.0,3.23,1.99,7588.0,4.09,9.1446,FA
TOI-2412.01,TIC 684936227,62.379568,-62.850656,15.29859,2134.7539099999703,1187.0,3.214,,4131.3,,,FA
TOI-2247.01,TIC 376168473,310.483618,-38.878003,5.41402,2040.094299999997,7780.0,4.418,1.75,6394.3,,15.9563,FA
TOI-3824.01,TIC 71134735,126.818693,50.757821,2.3378945,2580.8509289999492,4971.1871392,2.5247352,1.33,6666.8,,8.31293,FA
TOI-1609.01,TIC 229951289,288.675423,60.670948,13.3118,1692.7353599998169,750.0,4.492,0.98,6011.0,4.5,2.67981,FA
TOI-4296.01,TIC 72668830,33.449996,-27.867678,19.9706574,1399.489969999995,1037.3799062,1.8801996,0.899081,4985.0,4.45,3.1454612,FA
TOI-950.01,TIC 245947683,70.375099,14.815533,1.14288,1439.3545200000517,2270.0,1.699,1.51,6706.0,4.23,7.08364,FA
TOI-1487.01,TIC 459978312,255.565408,64.600893,23.28798,1684.8873899998143,120.0,3.462,8.95,5047.0,,14.6492,FA
TOI-2607.01,TIC 149539158,86.018583,-59.946092,2.2338786,2256.9707860001363,318.9211436,3.0400001,1.65992,6422.3,4.10848,3.1159001,FA
TOI-3917.01,TIC 68035558,219.734394,37.027878,8.3289771,1953.3140520001762,6010.0,2.984,,,,,FA
TOI-3920.01,TIC 2016376984,336.69079,57.434162,2.317939,1981.3348690001294,13140.0,1.676,1.25,5770.0,4.25,15.7376,FA
TOI-1819.01,TIC 341815767,267.520221,54.636127,3.09374,1685.5559000000358,150.0,2.451,1.47,6610.0,4.24,1.72207,FA
TOI-1449.01,TIC 356158613,300.708664,39.668371,,1713.009358999785,2167.3207374,3.417725,0.604385,5780.0,4.64751,3.492429,FA
TOI-866.01,TIC 381976956,77.546589,-57.586679,22.338916,1330.8735389998183,605.5453887,3.4122327,7.56825,4866.0,2.50648,18.449977,FA
TOI-4341.01,TIC 62301521,291.534894,-43.187188,18.4043334,1661.0485519999638,9135.2110162,7.879331,0.133376,2891.0,5.22041,1.2834433,FA
TOI-4367.01,TIC 313675203,202.167147,-61.83472,2.5025812,3091.7495400002226,807.0,2.771,0.91,5603.0,4.49875,4.90076,FP
TOI-6952.01,TIC 400466395,92.092038,33.732462,5.1391542,3311.734906000085,6171.0,0.633,1.0,5974.6,4.48,10.2495,FP
TOI-3164.01,TIC 419946164,202.818012,-48.69895,1.7765395,1623.3433940000832,14020.0,1.258,1.28,6394.0,4.33,16.6,FP
TOI-4858.01,TIC 262499797,109.880143,-55.728421,1.7509117,2963.283805999905,70067.1013669,1.4130673,0.443812,3333.0,4.79,16.6835695,FP
TOI-2168.01,TIC 364075352,306.223028,74.837343,37.83633,1772.9335099998862,8240.0,5.713,1.26,6641.0,4.38,13.5094,FP
TOI-3712.01,TIC 354442783,89.243696,36.358115,1.5224706,2910.690161000006,8545.4542713,1.3423331,0.8,4654.3,,7.53174,FP
TOI-1770.01,TIC 457138169,141.367951,50.908874,1.0924536,2605.8931769998744,874.580104,1.2245785,1.4487799,6273.0,4.2,6.5935026,FP
TOI-1578.01,TIC 348135793,34.376965,56.42149,1.97741,1791.5867800000124,5470.0,6.549,2.11,6742.0,3.95,17.5768,FP
TOI-914.01,TIC 153027658,48.726093,-44.961855,2.3374921,1384.9246999998577,760.0,2.279,1.54,5963.4,3.65,4.00659,FP
TOI-1662.01,TIC 339538183,93.318904,63.685008,2.6093167,2935.390684999991,1984.0,1.175,1.78,7235.0,,11.4272,FP
TOI-4668.01,TIC 142938659,52.647353,-35.203715,1.0049552,2169.2994110002182,8600.0,0.92,0.42,3210.0,4.81,5.19137,FP
TOI-4564.01,TIC 400786146,167.000935,-67.149824,22.1536777,2323.079936000053,4469.3198771,7.5893785,1.6267,6123.0,4.07991,12.6297905,FP
TOI-1037.01,TIC 363260203,147.385172,-63.306478,1.2025238,2331.1245120000094,390.0,1.991,1.74,9158.0,4.32,6.31106,FP
TOI-1619.01,TIC 377144784,342.443925,68.251071,2.3866952,3447.1274299998768,586.0,2.654,4.73,5017.0,,9.72386,FP
TOI-1897.02,TIC 420645189,48.370422,75.268379,48.5338626,1837.476697999984,4730.0,6.137,1.03,5937.0,4.44855,7.9008,FP
TOI-4849.01,TIC 132534906,119.771898,-37.900646,3.0617364,2277.978622000199,6620.0,1.947,0.98,6783.0,4.62,8.08218,FP
TOI-1200.01,TIC 288185138,222.841424,82.952258,0.8352406,3365.995575999841,2065.0,1.043,1.24,6105.0,4.31,6.4875,FP
TOI-1182.01,TIC 341544930,201.614657,65.306346,7.6416041,3386.2220600000583,6025.0,2.654,2.05,6496.7,,27.538,FP
TOI-2208.01,TIC 38680052,65.528812,-61.36859,0.6743498,2036.4431850002147,95188.5511904,0.8232009,0.321846,3228.0,4.90232,10.3513787,FP
TOI-384.01,TIC 155995204,7.658562,-52.049331,9.30734,1357.5838100002147,42774.4,4.683,1.35,5819.0,4.34,30.7623,FP
TOI-5540.01,TIC 456305193,117.737465,67.043203,1.0995742,3338.2380110002123,3168.0,0.952,1.51,6040.0,4.13,9.72799,FP
TOI-2671.01,TIC 190081497,132.269994,-36.578257,3.1630387,2991.730295000132,1130.0,4.661,1.34,6187.0,4.26,6.82612,FP
TOI-3507.01,TIC 86451883,298.561279,32.425717,1.7561019,1708.6635960000567,11010.0,2.858,0.81,4896.0,4.52,8.43478,FP
TOI-5273.01,TIC 172871230,299.878862,41.742074,3.4100261,2442.2953860000707,5200.0,2.233,1.08,6109.0,4.43,14.1320589,FP
TOI-949.01,TIC 189013222,79.101853,-15.512686,1.3228701,2199.159810999874,720.0,1.589,0.84,5136.1,,2.50355,FP
TOI-961.01,TIC 265077027,127.178328,4.038553,4.79586,1496.1682899999432,26891.1,2.132,1.3,5782.5,4.37,23.4129,FP
TOI-156.01,TIC 220518305,41.467598,-64.320687,14.1520377,3968.408749999944,3180.4559232,3.143991,1.28,5823.9,4.6,8.3011604,FP
TOI-1193.01,TIC 89643259,301.41088,33.049205,2.2219839,3337.3681379999034,4394.0,1.996,1.87,7166.8,,15.4416,FP
TOI-1113.01,TIC 290348382,328.710839,-77.337433,6.4410082,3140.2212049998343,7076.0,1.798,0.53,3469.0,4.71,4.59203,FP
TOI-5811.01,TIC 331484419,310.911906,19.727938,6.25656,3549.4110969998874,875.0,3.509,3.81,5608.0,,11.4949,FP
TOI-1673.01,TIC 470315428,64.648489,52.865034,1.08625,1818.1974599999376,1110.0,2.534,1.4,5562.6,,4.65122,FP
TOI-6355.01,TIC 98613492,79.724105,47.54723,1.0617107,2934.8885650001466,2369.0,1.067,1.06,5589.0,4.38,5.85456,FP
TOI-627.01,TIC 365781372,81.92358,7.918525,1.13889,1469.2240800000727,5368.19,2.154,2.79,7852.8,4.08,22.4869,FP
TOI-5976.01,TIC 348054109,281.676903,21.828321,0.4378024,2010.5121860001236,1462.5517623,1.5315811,0.365717,3256.0,4.85874,1.4551234,FP
TOI-6645.01,TIC 15827263,280.505862,17.310927,3.9525732,3505.209664999973,857.0,2.378,,4536.1,,,FP
TOI-3257.01,TIC 76505260,228.684363,-31.902206,2.5336422,2356.4417409999296,13290.0,2.865,1.36,6038.0,4.22,29.183,FP
TOI-2736.01,TIC 91869778,88.841655,15.37845,3.4771921,3235.294958999846,3250.0,2.002,1.94,6539.0,3.99,11.1486,FP
TOI-4148.01,TIC 137157546,30.021663,77.369001,3.6841446,2721.117312000133,2260.0,2.967,0.79,4939.0,4.55,3.74263,FP
TOI-1501.01,TIC 329145325,332.712572,59.650554,1.077774,2882.024875000119,2680.0,2.682,1.58,7274.0,4.25,10.1773,FP
TOI-4229.01,TIC 319282294,110.294291,-9.500598,1.1385671,1514.9682820001617,6220.0,1.897,2.0,9024.0,4.19,16.0326,FP
TOI-478.01,TIC 172464366,100.158863,-27.571261,2.921685,1470.0464180000126,17562.44572,3.17791,1.37266,6332.0,4.26074,19.091127,FP
TOI-2360.01,TIC 31656385,46.659674,-66.007932,22.84518,2073.995620000176,9210.0,7.215,1.57,5963.1,4.08,15.1752,FP
TOI-1110.01,TIC 446549905,286.791829,-58.697242,2.4545635,3146.990135999862,4248.0,2.321,1.64,6610.0,4.15,11.1276,FP
TOI-424.01,TIC 117979694,71.921274,-17.745004,1.9784257,2199.4472260000184,720.0,2.106,0.75,5059.0,4.61,2.02143,FP
TOI-3423.01,TIC 144970275,122.010942,-31.189361,2.5313424,2248.4787130001932,5830.0,2.246,,9598.5,,,FP
TOI-982.01,TIC 177126182,106.405063,-11.979855,6.3037582,2216.0126999998465,1700.0,3.757,3.08,8502.0,3.78,13.147,FP
TOI-2789.01,TIC 251209368,95.47532,-4.321544,3.0071496,2209.022222999949,3310.0,4.461,1.45,5906.0,4.14,8.05598,FP
TOI-1178.01,TIC 359496368,279.101036,55.391781,2.6652007,3646.7839669999667,819.0,3.49,0.56,4043.4,4.69,2.35964,FP
TOI-7164.01,TIC 326470400,210.09769,-61.7412,736.5528811,3087.7965020001866,1432.0,4.735,0.86,5659.0,4.57,3.13923,FP
TOI-2760.01,TIC 130611752,105.752117,-43.493068,0.4405893,2963.1853800001554,1850.0,1.075,1.48,5643.0,4.1,6.74949,FP
TOI-2872.01,TIC 151930063,119.619171,-35.664564,5.2201338,2963.9993859999813,6040.0,2.584,1.95,11632.0,4.35,14.7463,FP
TOI-3205.01,TIC 322862882,218.476437,-24.652822,1.2361087,2359.4645320000127,19760.0,1.139,0.59,4313.2,,8.82245,FP
TOI-4053.01,TIC 235684392,288.092884,77.922621,21.7894491,2743.508429999929,12276.8028409,6.8044292,,6118.5,,,FP
TOI-2953.01,TIC 469184909,148.534383,-57.048538,1.2926975,3042.1426180000417,6460.0,2.592,,,,,FP
TOI-5640.01,TIC 373729723,193.406978,24.373263,13.0518467,2645.758477000054,39070.0,3.333,0.83,5268.9,4.55,17.0183,FP
TOI-171.02,TIC 309257814,124.269428,-63.213403,1.8135767,1569.7733080000617,4166.2802035,1.0753316,1.1072299,5237.0,4.2427,7.660458,FP
TOI-1167.01,TIC 232967666,198.152378,71.618139,15.196,1689.1163300001062,1970.0,1.792,1.14,5807.0,,4.96345,FP
TOI-2164.01,TIC 49967354,277.907741,13.897884,1.09333,2010.861120000016,1250.0,1.975,3.39,5274.0,,12.2642,FP
TOI-2239.01,TIC 388130235,65.410196,-67.467038,92.1950921,2323.834757000208,3760.0,4.206,3.0,5030.6,,18.9408,FP
TOI-2066.01,TIC 141663460,228.631968,-43.385063,1.76442,1601.3436799999326,8800.0,2.749,2.26,9277.7,,23.0,FP
TOI-4610.01,TIC 1950736,79.04324,30.585072,3.1129681,3307.7293730000965,585.0,2.308,0.69,4104.0,4.57,1.5002,FP
TOI-5321.01,TIC 243153196,15.685485,20.050424,10.1391591,2478.895754999947,6450.0,2.662,2.04,6584.3,3.96,17.8985016,FP
TOI-3548.01,TIC 271167979,294.557985,47.783127,0.3093954,1733.0796230002306,7680.0,0.442,0.73,4769.0,4.59,15.7244,FP
TOI-6396.01,TIC 73244652,122.519401,63.826237,8.2100724,2600.0626509999856,4190.0,1.37,1.96,6427.0,3.97,15.5396,FP
TOI-1002.01,TIC 124709665,104.726966,-10.580455,1.8675574,2224.6878019999713,1500.0,1.408,5.73,8924.0,,23.7529,FP
TOI-636.01,TIC 146463781,123.885413,-31.556521,0.417921,1517.4768159999512,41644.893112,1.843947,0.275,3278.0,4.97806,5.657227,FP
TOI-3796.01,TIC 393251073,115.508868,61.574659,14.9857436,1849.1152579998598,9980.0,5.8,0.86,5279.0,4.52,9.39924,FP
TOI-959.01,TIC 279999655,114.012456,4.715116,1.54104,1492.6954100001603,30644.8,1.686,,8264.0,4.09,,FP
TOI-2610.01,TIC 268914377,118.049909,-48.498597,2.1538959,2229.7164779999293,96363.0926604,2.1776943,0.483749,3148.0,4.75166,16.0166732,FP
TOI-5198.01,TIC 193628179,266.562261,46.498341,3.2623468,2415.348921999801,8540.0,2.91,1.41,5957.4,4.18,13.4795882,FP
TOI-1145.01,TIC 350995812,291.92142,36.529898,2.97164,1685.8164300001226,7350.0,1.534,,8562.5,,,FP
TOI-217.01,TIC 260043723,91.608698,-58.953703,3.1385856,3982.3154620002024,505.3163401,3.4594079,1.55,6278.0,4.08153,5.5649371,FP
TOI-2544.01,TIC 341419787,120.153396,-54.509002,21.0689935,2230.852582000196,3392.7700746,3.7404027,1.98859,5441.0,4.41,15.3646915,FP
TOI-2173.01,TIC 293567206,145.799111,87.86853,0.6856225,3311.5972469998524,723.0,0.751,1.06,5829.0,4.41,3.35129,FP
TOI-436.01,TIC 44745077,61.639511,-25.094117,1.8756,1411.7027099998668,5666.3,0.989,,3549.7,4.87,,FP
TOI-758.01,TIC 131081852,189.76217,-31.992266,13.2735914,1575.7454769997858,21146.5262939,6.6959309,1.26126,6072.0,4.29177,19.1149958,FP
TOI-5621.01,TIC 219467837,210.063939,75.08442,39.9753375,2594.438444999978,9160.0,6.088,1.45,5989.0,4.16,14.1085,FP
TOI-7418.01,TIC 291732201,358.842207,41.359742,6.7415334,3604.284663999919,23765.0,3.446,0.95,5896.0,4.51,15.348,FP
TOI-5199.01,TIC 298049015,185.336268,81.647682,3.9131371,2438.7213010000996,37860.0,1.846,0.62,3773.0,4.64,12.4444,FP
TOI-1021.01,TIC 143994283,119.30075,-42.999149,1.90879,1492.9042899999768,618.482,1.909,1.22,6022.6,4.52,3.34688,FP
TOI-4346.01,TIC 389371332,86.01889,-66.359097,3.9077116,1494.060523999855,599.6319099,9.5278364,0.64011,3917.0,4.61771,1.5722799,FP
TOI-5424.01,TIC 436099179,83.837234,12.115939,0.8999342,2548.9846310000867,1720.0,1.606,1.64,6211.0,4.09,6.8761,FP
TOI-689.01,TIC 445822015,147.005591,-48.320751,1.66402,1545.0569500001147,7964.45,3.397,0.78,4841.3,4.71,7.65443,FP
